Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
1,1,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.547607278686636,11.001132576371791,1.012957743043642,0,0,0,0,1.0,Đi trái,-0.06523760767654417
1,2,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-1.0331859090817115,10.522898141154387,1.015802882763841,0,0,0,0,1.0,Đi chéo trái,0.8069474090668406
1,3,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.5151347418338788,10.471250090606242,1.0148217235421146,0,0,0,0,1.0,Đi trái,0.7990887087232533
1,4,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.05745989401283097,10.45108084923635,1.0139919724992812,0,0,0,0,1.0,Đi trái,0.7357489851969641
1,5,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.402846835799588,10.424462438864502,1.013245604783402,0,0,0,0,1.0,Đi trái,0.6731483938418984
1,6,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.8608321073380415,10.401359105591414,1.0125434224429402,0,0,0,0,1.0,Đi trái,0.583861204967285
1,7,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],1.3194640906696,10.37912236264942,1.0118785361481795,0,0,0,0,1.0,Đi trái,0.47229543609205515
1,8,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.8786522432951985,10.355508143199435,1.0110594562926676,0,0,0,0,1.0,Đi phải,0.32382983706591195
1,9,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.42158563229382195,10.337154239887203,1.010453343314816,0,0,0,0,1.0,Đi phải,0.18784674688660655
1,10,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.8584881908870571,9.835943652745343,1.0097280984748656,0,0,0,0,1.0,Đi chéo trái,1.0047286633916062
1,11,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.38994563327460624,9.787019107017404,1.0090590428700223,0,0,0,0,1.0,Đi phải,0.8847603392518963
1,12,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.1214159730797436,9.300909980132271,1.0084555310060836,0,0,0,0,1.0,Đi chéo phải,1.6187401164556416
1,13,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.640396631721309,9.249928951042987,1.0078753089585772,0,0,0,0,1.0,Đi phải,1.4462928675903266
1,14,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],-0.19436717147646962,8.750953098815941,1.0073279875479906,0,0,0,0,1.0,Đi chéo trái,2.3066292210413546
1,15,[[-2.  11.   0.1]],[[  1.  -10.    0.1]],0.2996787890277846,8.252587056325481,1.0068593139008004,0,0,0,0,1.0,Đi chéo trái,3.167295209442767
